iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
19867,ve6nj8wb,ve6nj8wb-1,"BJP's Sambit Patra has reacted to reports claiming that Delhi CM Arvind Kejriwal allegedly spent ₹45 crore on the renovation of his official residence. He said that Kejriwal went from won't take anything to will loot everything. Patra said that it wasn't the renovation of his home, but the renovation of Kejriwal's ideology.",Kejriwal said won't take anything but looted everything: BJP,politics,5
19867,ve6nj8wb,ve6nj8wb-1,"BJP's Sambit Patra has reacted to reports claiming that Delhi CM Arvind Kejriwal allegedly spent ₹45 crore on the renovation of his official residence. He said that Kejriwal went from won't take anything to will loot everything. Patra said that it wasn't the renovation of his home, but the renovation of Kejriwal's ideology.",Kejriwal said won't take anything but looted everything: BJP,national,0
19868,ve6nj8wb,ve6nj8wb-1,"BJP's Sambit Patra has reacted to reports claiming that Delhi CM Arvind Kejriwal allegedly spent ₹45 crore on the renovation of his official residence. He said that Kejriwal went from won't take anything to will loot everything. Patra said that it wasn't the renovation of his home, but the renovation of Kejriwal's ideology.",Kejriwal said won't take anything but looted everything: BJP,politics,5
19868,ve6nj8wb,ve6nj8wb-1,"BJP's Sambit Patra has reacted to reports claiming that Delhi CM Arvind Kejriwal allegedly spent ₹45 crore on the renovation of his official residence. He said that Kejriwal went from won't take anything to will loot everything. Patra said that it wasn't the renovation of his home, but the renovation of Kejriwal's ideology.",Kejriwal said won't take anything but looted everything: BJP,national,0
19869,rtunhpma,rtunhpma-1,"Responding to reports claiming Delhi CM Arvind Kejriwal spent around ₹45 crore on the beautification of his official residence, AAP leader Sanjay Singh said that PM Narendra Modi bought a plane worth ₹8,400 crore during the COVID-19 pandemic. Singh said that the roof of Kejriwal's bungalow collapsed thrice, following which PWD decided to renovate it. ","PM bought plane worth ₹8,400 cr: AAP amid Kejriwal bungalow row",politics,5
19869,rtunhpma,rtunhpma-1,"Responding to reports claiming Delhi CM Arvind Kejriwal spent around ₹45 crore on the beautification of his official residence, AAP leader Sanjay Singh said that PM Narendra Modi bought a plane worth ₹8,400 crore during the COVID-19 pandemic. Singh said that the roof of Kejriwal's bungalow collapsed thrice, following which PWD decided to renovate it. ","PM bought plane worth ₹8,400 cr: AAP amid Kejriwal bungalow row",national,0
19870,canj0kzl,canj0kzl-1,"Mumbai Indians bowling coach Shane Bond said Arjun Tendulkar was able to do all that was asked of him against Gujarat Titans on Tuesday. Arjun, who conceded 48 runs in MI's previous match against PBKS, gave away nine runs and took a wicket in the two overs he bowled against GT. Bond added that he'll work on increasing Arjun's pace.",Arjun Tendulkar did all that was asked of him against GT: Bond,sports,2
19871,swsftxgq,swsftxgq-1,"Minister of State for IT Rajeev Chandrasekhar said the European Union (EU) is ""following Indian model of ensuring a safe and trusted internet by making social media intermediaries more accountable"". He was commenting on the EU's Digital Services Act that would require big tech companies like Meta and Twitter to conduct auditing and share data with authorities, among other things.",EU following Indian model of ensuring safe internet: MoS IT,technology,6
19872,elvcg4zx,elvcg4zx-1,"Former England captain Michael Vaughan has said that KL Rahul plays moving ball better than Shubman Gill and should play in the WTC final against Australia. ""Forget history, it's about picking the best XI to win the World Test Championship,"" Vaughan said. The WTC final will take place in England from June 7 to June 11.","Rahul plays swing better than Gill, should play WTC final: Vaughan",sports,2
19873,3ypsoytq,3ypsoytq-1,"An analysis of seismic data from the InSight lander on Mars revealed that Mars and Earth have fundamental differences in their internal compositions, contrary to the belief that both planets have similar internal structures. Both of them have a liquid iron alloy core, but about 20% of Martian core comprises lighter elements like sulfur, oxygen and carbon, the findings stated.",InSight lander reveals differences between cores of Mars & Earth,science,8
